,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
2885,w2886,https://www.wine.com/list/wine/7155/116,Tasting Room in Los Olivos,https://www.wine.com/product/product/tensley-fundamental-pinot-noir-2021/1198135,Pinot Noir,24.0,Central Coast,$23.99,"Central Coast, California",1198135.0,C/I: Long Tail,In Stock,TEWT068269_21_2021,Tensley Tasting Room in Los Olivos Winery Image,Wine:Product Detail:Tensley Fundamental Pinot Noir 2021,NY,PA,USD,23.99,5.0,1.0,,,winery-image,2020-05-28T06:38:27+0000,750.0,13.7,,,,,,,,93.0,,,,,,91.03158782027842,93.09847526353228,91.99375,0.8601000000000001,,0.4995535714285717,0.6554891507765133,
2512,w2513,https://www.wine.com/list/wine/7155/101,Tasting Room in Los Olivos,https://www.wine.com/product/product/tensley-fundamental-cabernet-sauvignon-2020/966275,Cabernet Sauvignon,33.0,Central Coast,$23.99,"Central Coast, California",966275.0,C/I: Long Tail,In Stock,TEWT068268_20_2020,Tensley Tasting Room in Los Olivos Winery Image,Wine:Product Detail:Tensley Fundamental Cabernet Sauvignon 2020,NY,PA,USD,23.99,5.0,1.0,,,winery-image,2020-05-28T06:38:27+0000,750.0,14.5,,,,,,,,93.0,,,,,,91.09069851221486,93.09847526353228,91.99375,0.8601000000000001,,0.4995535714285717,0.6554891507765133,
1704,w1705,https://www.wine.com/list/wine/7155/69,10 Years Old Aged Tawny Port,https://www.wine.com/product/product/maynards-10-years-old-aged-tawny-port/1318888,Port,293.0,Douro,$23.99,"Douro, Portugal",1318888.0,C/I: Long Tail,In Stock,TON97123_NV_0,"Maynard's 10 Years Old Aged Tawny Port from Douro, Portugal - This wine has a deep brick colour with amber rim, with lovely aromas of dried fruits, a delicate nuttiness, honey and a hint of toffee, combined with ripe berry...",Wine:Product Detail:Maynard's 10 Years Old Aged Tawny Port,NY,PA,USD,23.99,5.0,1.0,5.0,1.0,,,750.0,20.0,,,,95.0,,,,,,,,,,91.08449838107532,93.28754517535806,91.99375,0.8601000000000001,,0.4995535714285717,0.6554891507765133,
287,w288,https://www.wine.com/list/wine/7155/12,Juggernaut Winery Image,https://www.wine.com/product/product/juggernaut-hillside-cabernet-sauvignon-2020/1126551,Cabernet Sauvignon,14955.0,California,$19.99,California,1126551.0,C/I: Popular,In Stock,WBO30295910_2020,"French oak beautifully transforms intense hillside fruit into a wine with uncommon richness and smooth, luxurious texture. ",Wine:Product Detail:Juggernaut Hillside Cabernet Sauvignon 2020,NY,PA,USD,19.99,5.0,1.0,5.0,1.0,winery-image,2020-07-31T17:10:02+0000,750.0,14.5,,,89.0,,,,,,,,,,,92.09968371216462,90.79738653103746,91.66875,0.9001000000000001,,0.4763392857142863,0.6547923266742129,
13223,w13224,https://www.wine.com/list/wine/7155/530,Sorting Grapes,https://www.wine.com/product/product/joseph-drouhin-st-veran-2021/1225947,Chardonnay,4523.0,St-Veran,$32.99,"St-Veran, Maconnais, Burgundy, France",1225947.0,C/I: Popular,In Stock,WBO30307185_2021,Joseph Drouhin deliberately favors low yields to allow the grapes to enhance the true type of each soil.,Wine:Product Detail:Joseph Drouhin St. Veran 2021,NY,PA,USD,32.99,5.0,1.0,,,winery-image,2018-03-12T21:14:01+0000,750.0,12.5,,,,,,,,,,,,,,92.69509981908067,91.46992873620442,92.79375,0.7701,,0.5566964285714286,0.6547609637439126,
1059,w1060,https://www.wine.com/list/wine/7155/43,View from Home Ranch,https://www.wine.com/product/product/shannon-ridge-high-elevation-zinfandel-2020/856482,Zinfandel,74.0,Lake County,$14.99,"Lake County, North Coast, California",856482.0,C/I: Long Tail,In Stock,ASWSRZIN20_2020,"Perched  on  ridges  of  lean  volcanic  soils  at  altitudes  up  to  2,400  feet  lies  stunning  beauty;  to  the  south,  the  deep  blue  waters  of  Clear  Lake  sheltered  by  Mt.  Konocti  and  to  the  north,  snow-capped  mountains  loom  above. ",Wine:Product Detail:Shannon Ridge High Elevation Zinfandel 2020,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,winery-image,2018-03-27T19:38:13+0000,750.0,13.9,,,,,,,92.0,,,,,,,90.19966640014621,92.13729849483745,91.3125,0.9501000000000001,,0.45089285714285765,0.6545176113531469,
761,w762,https://www.wine.com/list/wine/7155/31,2016,https://www.wine.com/product/product/chateau-landreau-2016/654960,Bordeaux Red Blends,42.0,Cotes de Bourg,$14.99,"Cotes de Bourg, Bordeaux, France",654960.0,C/I: Direct Import,In Stock,FNY654960_2016,"Chateau Landreau 2016 from Cotes de Bourg, Bordeaux, France - With a typical ""Côtes de Bourg"" bouquet, Château Landreau combines fruitiness, finesse, roundness and tannic structure. The typicality of Merlot gives it hints ...",Wine:Product Detail:Chateau Landreau 2016,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,,,750.0,14.0,,,,,,,92.0,,,,,,,90.33795359942673,92.13729849483745,91.3125,0.9501000000000001,,0.45089285714285765,0.6545176113531469,
1139,w1140,https://www.wine.com/list/wine/7155/46,2019 Bordeaux Superieur ,https://www.wine.com/product/product/chateau-maison-noble-saint-martin-bordeaux-superieur-2019/1066808,Bordeaux Red Blends,2860.0,Bordeaux,$15.99,"Bordeaux, France",1066808.0,C/I: Direct Import,In Stock,FNY1066808_2019,"Chateau Maison Noble Saint Martin Bordeaux Superieur 2019 from Bordeaux, France - Chateau Maison Noble Saint Martin Bordeaux Superieur is a light red color with purple hues. There is a complex nose, with notes of crushed strawberries, vanilla...",Wine:Product Detail:Chateau Maison Noble Saint Martin Bordeaux Superieur 2019,NY,PA,USD,15.99,5.0,1.0,5.0,1.0,,,750.0,14.0,,,,94.0,,,,,,,,,,90.61771034435105,92.4639740826572,91.36875,0.9401,,0.45491071428571495,0.6539583797918647,
2862,w2863,https://www.wine.com/list/wine/7155/115,Quinta do Portal  Winery Image,https://www.wine.com/product/product/quinta-do-portal-mural-reserva-2019/777803,Other Red Blends,1205.0,Douro,$15.99,"Douro, Portugal",777803.0,C/I: Long Tail,In Stock,EDV132389_2019_2019,Quinta do Portal  Winery Image,Wine:Product Detail:Quinta do Portal Mural Reserva 2019,NY,PA,USD,15.99,5.0,1.0,5.0,1.0,winery-image,2020-03-18T19:44:30+0000,750.0,14.0,,,,,,,92.0,,,,,,,90.43237111219855,92.13729849483745,91.36875,0.9401,,0.45491071428571495,0.6539583797918647,
528,w529,https://www.wine.com/list/wine/7155/22,Grapes,https://www.wine.com/product/product/bodegas-rectoral-de-amandi-matilda-nieves-mencia-2020/789193,Mencia,2579.0,Ribeira Sacra,$15.99,"Ribeira Sacra, Spain",789193.0,C/I: Long Tail,In Stock,TON97291_20_2020,Mencía is the name of the variety of red grape most cultivated in the D.O. Ribera Sacra from the time of Ancient Rome.,Wine:Product Detail:Bodegas Rectoral de Amandi Matilda Nieves Mencia 2020,NY,PA,USD,15.99,5.0,1.0,5.0,1.0,winery-image,2022-01-05T21:00:09+0000,750.0,13.0,,,91.0,97.0,,91.0,,,,,,,,90.56336460071012,92.23811127997466,91.36875,0.9401,,0.45491071428571495,0.6539583797918647,
6931,w6932,https://www.wine.com/list/wine/7155/279,Winter in the Vineyards,https://www.wine.com/product/product/bodegas-ponce-la-xara-2021/1141631,Grenache,33.0,La Mancha,$17.99,"La Mancha, Spain",1141631.0,C/I: Long Tail,In Stock,TEWSP488_21_2021,Bodegas Ponce Winter in the Vineyards Winery Image,Wine:Product Detail:Bodegas Ponce La Xara 2021,NY,PA,USD,17.99,5.0,1.0,5.0,1.0,winery-image,2020-06-04T15:57:39+0000,750.0,12.5,,,,,,,,93.0,,,,,,90.54237976172459,93.09847526353228,91.50625,0.9201000000000001,,0.4647321428571427,0.6539113431061255,
4133,w4134,https://www.wine.com/list/wine/7155/166,Di Giovanna Winery Image,https://www.wine.com/product/product/di-giovanna-camurria-orange-2022/1241640,Grillo,7258.0,Sicily,$23.99,"Sicily, Italy",1241640.0,C/I: Long Tail,In Stock,REG530305722_2022,Di Giovanna Winery Image,Wine:Product Detail:Di Giovanna Camurria Orange 2022,NY,PA,USD,23.99,5.0,1.0,,,winery-image,2019-03-14T20:48:19+0000,750.0,12.0,,,,,,,,,,,,,,92.14193035014739,91.46992873620442,91.95,0.8601000000000001,,0.4964285714285719,0.6534357001922337,
2091,w2092,https://www.wine.com/list/wine/7155/84,Patrick Bottex  Winery Image,https://www.wine.com/product/product/patrick-bottex-bugey-cerdon-rose-la-cueille/17275,Sparkling Rosé,4359.0,France,$24.99,France,17275.0,C/I: Long Tail,In Stock,WBO30065547_0,Patrick Bottex  Winery Image,Wine:Product Detail:Patrick Bottex Bugey Cerdon Rose La Cueille,NY,PA,USD,24.99,5.0,1.0,5.0,1.0,winery-image,2019-03-14T21:08:47+0000,750.0,8.0,,,,,,90.0,,,,,,,,92.67826667660196,91.00459020583388,92.03125,0.8501000000000001,,0.5022321428571432,0.6534122317824005,
680,w681,https://www.wine.com/list/wine/7155/28,Henriques  Winery Image,https://www.wine.com/product/product/henriques-first-press-ruby-red-rose/154748,Rosé,2425.0,France,$9.99,France,154748.0,C/I: Long Tail,In Stock,TON12186_NV_0,Ruby Red is lighter in alcohol than wine or a traditional mixed drink and was created to be sipped all day long while enjoying in the sunshine.,Wine:Product Detail:Henriques First Press Ruby Red Rose,NY,PA,USD,9.99,5.0,1.0,5.0,1.0,winery-image,2021-02-23T20:20:50+0000,750.0,8.5,,,,,,,,,,,,,,90.97021144012038,91.46992873620442,90.98125,0.999,,0.42723214285714306,0.6533030772270141,
1150,w1151,https://www.wine.com/list/wine/7155/47,Chateau d'Estoublon Entrance,https://www.wine.com/product/product/chateau-destoublon-roseblood-rose-2021/1238009,Rosé,1114.0,South of France,$17.99,"South of France, France",1238009.0,C/I: Long Tail,In Stock,WBO30293640_2021,Chateau d'Estoublon Chateau d'Estoublon Entrance Winery Image,Wine:Product Detail:Chateau d'Estoublon Roseblood Rose 2021,NY,PA,USD,17.99,5.0,1.0,,,winery-image,2023-02-09T15:51:47+0000,750.0,12.0,,,,92.0,,,,,,,,,,90.49595598093296,92.03803492246968,91.48125,0.9201000000000001,,0.46294642857142865,0.6526538201286893,
7696,w7697,https://www.wine.com/list/wine/7155/309,The Burch Family,https://www.wine.com/product/product/howard-park-flint-rock-shiraz-2019/1186906,Syrah/Shiraz,50.0,Great Southern,$23.99,"Great Southern, Western Australia, Australia",1186906.0,C/I: Long Tail,In Stock,WBO30287651_2019,Howard Park The Burch Family Winery Image,Wine:Product Detail:Howard Park Flint Rock Shiraz 2019,NY,PA,USD,23.99,5.0,1.0,5.0,1.0,winery-image,2020-01-08T21:58:30+0000,750.0,14.5,94.0,,,,,,,,,,,,,91.16793734392934,92.76240510798222,91.921875,0.8601000000000001,,0.49441964285714324,0.6521122102992927,
6445,w6446,https://www.wine.com/list/wine/7155/259,Best's Great Western  Winery Image,https://www.wine.com/product/product/bests-great-western-riesling-2021/846509,Riesling,69.0,Victoria,$23.99,"Victoria, Australia",846509.0,C/I: Long Tail,In Stock,SKRAUBGW0221_2021,"Best’s has been consistently producing exceptional, food-friendly, elegant and approachable wines with great longevity since 1866. ",Wine:Product Detail:Best's Great Western Riesling 2021,NY,PA,USD,23.99,5.0,1.0,5.0,1.0,winery-image,2020-06-10T17:37:05+0000,750.0,11.0,94.0,,,,,,,,,,,,,91.09014419410309,92.76240510798222,91.921875,0.8601000000000001,,0.49441964285714324,0.6521122102992927,
455,w456,https://www.wine.com/list/wine/7155/19,Jean-Marc Burgaud  Winery Image,https://www.wine.com/product/product/jean-marc-burgaud-morgon-cote-du-py-2021/1109850,Gamay,278.0,Beaujolais,$23.99,"Beaujolais, Burgundy, France",1109850.0,C/I: Long Tail,In Stock,REG244006721_2021,Barrel Room,Wine:Product Detail:Jean-Marc Burgaud Morgon Cote du Py 2021,NY,PA,USD,23.99,5.0,1.0,5.0,1.0,winery-image,2019-04-18T20:40:26+0000,750.0,13.0,95.0,,,,,,,93.0,,,,,,91.11225103866562,92.75379495137005,91.921875,0.8601000000000001,,0.49441964285714324,0.6521122102992927,
165,w166,https://www.wine.com/list/wine/7155/7,Jaume Serra Cristalino Vineyards,https://www.wine.com/product/product/jaume-serra-cristalino-cava-brut/6619,Non-Vintage Sparkling Wine,7436.0,Cava,$9.99,"Cava, Spain",6619.0,C/I: KVI,In Stock,WBO30120998_0,Jaume Serra Cristalino Jaume Serra Cristalino Vineyards Winery Image,Wine:Product Detail:Jaume Serra Cristalino Cava Brut,NY,PA,USD,9.99,5.0,1.0,5.0,1.0,winery-image,2018-08-15T21:50:31+0000,750.0,11.5,,,,,,88.0,,,,,,,,91.08646626510557,90.99386997912032,90.95625,0.999,,0.425446428571429,0.651936332890611,
15009,w15010,https://www.wine.com/list/wine/7155/602,Owner Brigitte Rullier-Loussert,https://www.wine.com/product/product/chateau-dalem-futures-pre-sale-2022/1308129,Bordeaux Red Blends,240.0,Fronsac,$24.97,"Fronsac, Bordeaux, France",1308129.0,C/I: Luxury BDX,In Stock,FNY1308129_2022,Chateau Dalem Owner Brigitte Rullier-Loussert Winery Image,Wine:Product Detail:Chateau Dalem (Futures Pre-Sale) 2022,NY,PA,USD,24.97,5.0,1.0,,,winery-image,2020-02-12T21:14:13+0000,750.0,0.0,95.0,,,92.0,,,,,93.0,,93.0,,,91.14196762550262,92.99301505505876,91.99375,0.8503000000000001,,0.4995535714285717,0.6517441229391444,
3593,w3594,https://www.wine.com/list/wine/7155/144,Chateau Cote de Baleau Winery Image,https://www.wine.com/product/product/chateau-cote-de-baleau-futures-pre-sale-2022/1308125,Bordeaux Red Blends,90.0,St. Emilion,$24.97,"St. Emilion, Bordeaux, France",1308125.0,C/I: Luxury BDX,In Stock,FNY1308125_2022,Chateau Cote de Baleau Winery Image,Wine:Product Detail:Chateau Cote de Baleau (Futures Pre-Sale) 2022,NY,PA,USD,24.97,5.0,1.0,,,winery-image,2018-02-01T23:41:18+0000,750.0,0.0,94.0,,,93.0,,,,,96.0,,94.0,,,91.23102296740535,93.27677645774315,91.99375,0.8503000000000001,,0.4995535714285717,0.6517441229391444,
236,w237,https://www.wine.com/list/wine/7155/10, Martin Shaw and Michael Hill Smith,https://www.wine.com/product/product/shaw--smith-sauvignon-blanc-2022/1271432,Sauvignon Blanc,1564.0,Adelaide Hills,$24.99,"Adelaide Hills, South Australia, Australia",1271432.0,C/I: Long Tail,In Stock,WBO30294844_2022,Shaw + Smith  Martin Shaw and Michael Hill Smith Winery Image,Wine:Product Detail:Shaw + Smith Sauvignon Blanc 2022,NY,PA,USD,24.99,5.0,1.0,5.0,1.0,winery-image,2019-03-25T15:46:58+0000,750.0,12.0,,,,,,,,93.0,,,,,,91.32257886237838,93.09847526353228,91.99375,0.8501000000000001,,0.4995535714285717,0.6516674697047788,
1875,w1876,https://www.wine.com/list/wine/7155/76,Hermanos Pecina Winery Image,https://www.wine.com/product/product/hermanos-pecina-senorio-crianza-2016/1163302,Tempranillo,22.0,Rioja,$24.99,"Rioja, Spain",1163302.0,C/I: Popular,In Stock,PSLSPE058_2016,Hermanos Pecina Winery Image,Wine:Product Detail:Hermanos Pecina Senorio Crianza 2016,NY,PA,USD,24.99,5.0,1.0,5.0,1.0,winery-image,2018-02-01T23:41:38+0000,750.0,13.6,,,,,,,,93.0,,,,,,91.09974924009492,93.09847526353228,91.99375,0.8501000000000001,,0.4995535714285717,0.6516674697047788,
7566,w7567,https://www.wine.com/list/wine/7155/304,Harvest,https://www.wine.com/product/product/roberto-henriquez-santa-cruz-de-coya-2020/881396,Pais,15.0,Bio Bio Valley,$24.99,"Bio Bio Valley, Chile",881396.0,C/I: Long Tail,In Stock,TEWCH472_20_2020,Grapes ready for pressing.,Wine:Product Detail:Roberto Henriquez Santa Cruz de Coya 2020,NY,PA,USD,24.99,5.0,1.0,5.0,1.0,winery-image,2021-08-06T15:46:27+0000,750.0,12.0,,,,,,,,94.0,,,,,,90.8341506900585,93.04844723544761,91.99375,0.8501000000000001,,0.4995535714285717,0.6516674697047788,
1776,w1777,https://www.wine.com/list/wine/7155/72,Henri Champliau  Winery Image,https://www.wine.com/product/product/henri-champliau-cremant-de-bourgogne-brut-rose/583535,Sparkling Rosé,228.0,Mercurey,$24.99,"Mercurey, Cote Chalonnaise, Burgundy, France",583535.0,C/I: Long Tail,In Stock,WBO30268975_0,Henri Champliau  Winery Image,Wine:Product Detail:Henri Champliau Cremant de Bourgogne Brut Rose,NY,PA,USD,24.99,5.0,1.0,5.0,1.0,winery-image,2020-01-22T22:20:54+0000,750.0,12.5,,,,95.0,,,,,,,,,,91.14252474638667,93.28754517535806,91.99375,0.8501000000000001,,0.4995535714285717,0.6516674697047788,
9253,w9254,https://www.wine.com/list/wine/7155/372,Milbrandt Winery Image,https://www.wine.com/product/product/milbrandt-brothers-red-blend-2019/1149312,Other Red Blends,60.0,Columbia Valley,$15.99,"Columbia Valley, Washington",1149312.0,C/I: Long Tail,In Stock,WLD20123_2019,Milbrandt Winery Image,Wine:Product Detail:Milbrandt Brother's Red Blend 2019,NY,PA,USD,15.99,5.0,1.0,,,winery-image,2018-02-01T23:41:37+0000,750.0,13.5,,,,,,,92.0,,,,,,,90.07763535595367,92.13729849483745,91.3125,0.9401,,0.45089285714285765,0.6510640329491413,
1088,w1089,https://www.wine.com/list/wine/7155/44,Harvest at the Winery,https://www.wine.com/product/product/michael-david-winery-petite-petit-2020/755130,Petite Sirah,874.0,Lodi,$16.99,"Lodi, California",755130.0,C/I: KVI,In Stock,PIN233387_2020,Michael David Winery Harvest at the Winery Winery Image,Wine:Product Detail:Michael David Winery Petite Petit 2020,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2018-07-07T01:02:36+0000,750.0,15.0,,,,,,,92.0,,,,,,,90.42207374551629,92.13729849483745,91.36875,0.9301000000000001,,0.45491071428571495,0.650470948895601,
2092,w2093,https://www.wine.com/list/wine/7155/84,The Estate on DAOU Mountain,https://www.wine.com/product/product/daou-sauvignon-blanc-2022/1258535,Sauvignon Blanc,1198.0,Adelaida District,$16.99,"Adelaida District, Paso Robles, Central Coast, California",1258535.0,C/I: Long Tail,In Stock,PIN584055_2022,"Established in 2007, DAOU Mountain rises at 2,200 ft elevation in the hills of the Adelaida District. Its unique terroir is composed of a climate that yields warm, temperate days and cool nights, as well as calcareous clay soil.",Wine:Product Detail:DAOU Sauvignon Blanc 2022,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2023-03-15T19:54:11+0000,750.0,13.7,,,,,,,92.0,,,,,,,90.55862651090897,92.13729849483745,91.36875,0.9301000000000001,,0.45491071428571495,0.650470948895601,
5971,w5972,https://www.wine.com/list/wine/7155/240,Vina Zorzal Vineyard,https://www.wine.com/product/product/vina-zorzal-garnacha-2021/1219052,Grenache,7637.0,Navarra,$10.99,"Navarra, Spain",1219052.0,C/I: Long Tail,In Stock,DBWDB1699_21_2021,Vina Zorzal Vina Zorzal Vineyard Winery Image,Wine:Product Detail:Vina Zorzal Garnacha 2021,NY,PA,USD,10.99,5.0,1.0,,,winery-image,2021-06-04T23:47:48+0000,750.0,13.5,,,,,,,,,,,,,,91.28052075912575,91.46992873620442,90.98125,0.9901000000000001,,0.42723214285714306,0.6503864579177963,
8266,w8267,https://www.wine.com/list/wine/7155/332,Harvest of red grapes,https://www.wine.com/product/product/casa-santos-lima-lab-red-2019/998033,Other Red Blends,10001.0,Portugal,$10.99,Portugal,998033.0,C/I: Long Tail,In Stock,TRIPP8283_2019,Casa Santos Lima Harvest of red grapes Winery Image,Wine:Product Detail:Casa Santos Lima Lab Red 2019,NY,PA,USD,10.99,5.0,1.0,,,winery-image,2020-08-06T22:08:59+0000,750.0,13.0,,,,,,,,,,,,,,91.35068590261,91.46992873620442,90.98125,0.9901000000000001,,0.42723214285714306,0.6503864579177963,
6048,w6049,https://www.wine.com/list/wine/7155/243,Harvest of red grapes,https://www.wine.com/product/product/casa-santos-lima-lisbonita-2019/807227,Other Red Blends,6007.0,Portugal,$10.99,Portugal,807227.0,C/I: Long Tail,In Stock,TRIPP8820_2019,Casa Santos Lima Harvest of red grapes Winery Image,Wine:Product Detail:Casa Santos Lima Lisbonita 2019,NY,PA,USD,10.99,5.0,1.0,5.0,1.0,winery-image,2020-08-06T22:08:59+0000,750.0,13.0,,,,,,,,,,,,,,91.12366505133002,91.46992873620442,90.98125,0.9901000000000001,,0.42723214285714306,0.6503864579177963,
508,w509,https://www.wine.com/list/wine/7155/21,Clean Slate  Winery Image,https://www.wine.com/product/product/clean-slate-mosel-riesling-2021/1112402,Riesling,16857.0,Mosel,$10.99,"Mosel, Germany",1112402.0,C/I: KVI,In Stock,WBO30292151_2021,Clean Slate  Winery Image,Wine:Product Detail:Clean Slate Mosel Riesling 2021,NY,PA,USD,10.99,5.0,1.0,5.0,1.0,winery-image,2019-03-21T19:17:25+0000,750.0,10.5,,,,,,,,,,,,,,91.69640841643263,91.46992873620442,90.98125,0.9901000000000001,,0.42723214285714306,0.6503864579177963,
2540,w2541,https://www.wine.com/list/wine/7155/102,Bodegas Valderiz Winery Image,https://www.wine.com/product/product/bodegas-valderiz-ribera-del-duero-2019/996467,Tempranillo,8725.0,Ribera del Duero,$35.99,"Ribera del Duero, Spain",996467.0,C/I: Long Tail,In Stock,REG760012719_2019,Bodegas Valderiz Winery Image,Wine:Product Detail:Bodegas Valderiz Ribera del Duero 2019,NY,PA,USD,35.99,5.0,1.0,5.0,1.0,winery-image,2020-05-06T14:48:12+0000,750.0,15.0,94.0,94.0,,,,,,,,,,,,93.25136036951989,92.76240510798222,93.0,0.7401000000000001,0.6428571428571432,0.5714285714285721,0.6503186032355881,0.6897670414194721
